"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.15672,22553.7,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,24.9324,1535.45,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.038371,8828.88,"Proliferation","CNT"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,118.566,15048.2,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00683182,3080.12,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0211483,10711,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,120.25,52771.5,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,4.55275,12349.3,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0204041,5475.03,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,13.0952,9145.69,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.181712,17625.2,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,13.3804,4596.47,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00718038,6739.24,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00698791,3515.42,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.181346,16220.9,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0206376,8128.84,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0209129,10453.9,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0209124,11001.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,40.5578,58290.4,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,40.5573,52928.4,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00717914,5767.89,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00248129,2833.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00248099,3214.27,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0202438,4644.68,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.00698343,4417.12,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0609352,12404.9,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0200973,5102.76,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0613371,17478.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0202347,6229.77,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0207532,7145.88,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0611786,10138.2,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00719935,7883.52,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.179079,15759.4,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0207489,10590.3,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0207481,11109.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,13.1684,16385.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0611895,18643.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0592449,6496.55,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0212811,7747.52,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00702646,3092.97,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.020752,8619.29,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0070286,4142.39,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,39.7942,37306.2,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0201905,5188.99,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.00702636,5015.24,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,13.1323,18082.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00764983,2630,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00768194,3136.63,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0592456,7026.72,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00767851,3542.78,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0076888,4144.07,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0077054,4386.06,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.00770451,4603.57,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0215614,5615.77,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0653286,18255.3,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0278781,5982.66,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.02724,3358.31,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0100319,3559.64,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.028096,9959.65,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,40.1748,82261.6,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0273818,5097.54,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0100389,4760.09,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0830453,18055.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2.01704,13578,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0102081,2467.74,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0283715,7364.09,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0102427,3579.54,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0310754,12939.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0285081,10587.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0277797,5453.65,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0200965,7372.43,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.707681,25142,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0815474,14944.7,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0281119,2645.34,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.028139,3401.51,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0856368,12101.5,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.244953,16755.6,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0283177,5205.68,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0283122,5524.73,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0808094,7124.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0857386,20087.8,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.00697673,2373.62,"Proliferation","TF"
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0618468,10048.5,"Proliferation","TF"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1797.92,7479.82,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.291092,10112.1,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.097415,3843.64,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1826.32,81639.6,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,202.37,24422.3,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.295196,17075.1,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,198.886,11616.7,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.295125,14628.8,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,201.424,3071.96,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0326097,2754.76,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.098823,10155.5,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0970312,4673.33,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.291091,12774.7,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.294033,15315.6,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.294033,16369.7,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,201.488,30332.3,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1818.29,112723,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0322867,1916.46,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0328753,5702.35,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0978094,9851.03,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0323099,3972.97,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.291139,14664.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.03231,4502.65,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.285993,6383.39,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0960769,5736.36,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.285947,7461.5,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0326885,4357.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0108485,2497.68,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.289512,10750.5,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0973143,11833,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0321536,4183.71,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0327362,10371.9,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,600.185,77869.2,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0955584,6099.13,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.291091,17872.2,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0970764,6010.01,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0320603,2681.31,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.03208,3199.33,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0320912,3881.3,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,598.447,52551.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0320926,4382.7,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0970338,10742.2,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,598.461,86899.1,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0342625,4596.87,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.102327,8087.51,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.285993,7707.58,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0344468,6763.14,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0339257,3830.64,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.100471,4601.29,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.102227,9824.2,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.100483,5401.8,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.100482,5857.66,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0434635,3799.22,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0429766,2998.37,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1.13744,5357.29,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.0148052,4061.08,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1797.94,34161.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,10.3358,30087.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.128342,6093.98,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.38247,8246.2,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,3.41081,14707.6,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0433726,1798.25,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0452129,8716.22,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.391183,8872.71,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1.17322,19229.3,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.129927,5882.28,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.129925,6288.45,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.866645,30597.1,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.129905,7050.19,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.129917,7776.58,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.394157,5829.84,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.130553,3574.39,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.131039,4519.15,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.13338,10083.6,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,3.5451,26512.3,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.391842,7818.99,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.391835,8906.17,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.131511,8101.4,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0991093,3971.38,"Proliferation","BR"
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.0974127,3072.27,"Proliferation","BR"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,118.566,15048.2,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00683182,3080.12,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0206376,8128.84,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0200973,5102.76,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0592449,6496.55,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0592456,7026.72,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,40.1748,82261.6,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0200965,7372.43,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00697673,2373.62,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0618468,10048.5,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0211483,10711,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,120.25,52771.5,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0206376,8128.84,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,4.55275,12349.3,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0204041,5475.03,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,13.0952,9145.69,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.181712,17625.2,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00717914,5767.89,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00248129,2833.7,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00248099,3214.27,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0202438,4644.68,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.00698343,4417.12,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0609352,12404.9,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0200973,5102.76,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0613371,17478.7,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0202347,6229.77,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0207532,7145.88,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0611786,10138.2,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00719935,7883.52,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.179079,15759.4,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0207489,10590.3,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0207481,11109.8,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,13.1684,16385.8,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0611895,18643.7,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0592449,6496.55,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0212811,7747.52,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00702646,3092.97,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.020752,8619.29,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0070286,4142.39,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,39.7942,37306.2,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0201905,5188.99,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.00702636,5015.24,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,13.1323,18082.8,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00764983,2630,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00768194,3136.63,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0592456,7026.72,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.00767851,3542.78,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0076888,4144.07,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0077054,4386.06,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.00770451,4603.57,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0215614,5615.77,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0653286,18255.3,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0278781,5982.66,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.02724,3358.31,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.0100319,3559.64,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.028096,9959.65,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,40.1748,82261.6,"Proliferation","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0273818,5097.54,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0100389,4760.09,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.0830453,18055.8,"Quiescent","CNT"
0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2.01704,13578,"Proliferation","CNT"
